subject,subject_label,subject_category,subject_taxon,subject_taxon_label,predicate,object,object_label,object_category,primary_knowledge_source,aggregator_knowledge_source
HGNC:12362,TSC1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011818,isolated focal cortical dysplasia type II,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8607,PRKN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008170,ovarian cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3765,FLT3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6742,LZTR1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11283,SRC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6342,KIT,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4396,GNB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018881,myelodysplastic syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:795,ATM,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700270,ATM-related cancer predisposition,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3694,FGG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0014452,familial dysfibrinogenemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:16700,ZFPM2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008542,tetralogy of fallot,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:19747,EVC2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009162,Ellis-van Creveld syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11621,HNF1A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007763,nonpapillary renal cell carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6116,IRF1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2198,COL1A2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008147,osteogenesis imperfecta type 2,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015278,familial pancreatic carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3662,FGB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008737,congenital afibrinogenemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7448,MTM1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010683,X-linked myotubular myopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9829,RAF1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1748,CDH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008170,ovarian cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:583,APC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4396,GNB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013108,"leukemia, acute lymphocytic, susceptibility to, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8582,PAH,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009861,phenylketonuria,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6342,KIT,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010108,testicular germ cell tumor,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:959,BAX,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7577,MYH7,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005045,hypertrophic cardiomyopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11634,TCF4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0012589,Pitt-Hopkins syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10471,RUNX1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100083,hereditary thrombocytopenia and hematological cancer predisposition syndrome associated with RUNX1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8621,PAX7,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009994,alveolar rhabdomyosarcoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1101,BRCA2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008679,Wilms tumor 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12428,TWIST1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007042,Saethre-Chotzen syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7325,MSH2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008018,Muir-Torre syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12799,WWOX,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007576,esophageal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2514,CTNNB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007959,medulloblastoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9884,RB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001187,urinary bladder cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4175,GATM,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0012996,AGAT deficiency,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11244,SPINK1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008185,hereditary chronic pancreatitis,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12601,USH2A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019501,Usher syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:17228,RAD54B,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011508,"lymphoma, non-Hodgkin, familial",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4444,GP9,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009276,Bernard-Soulier syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2514,CTNNB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11138,SNCA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007488,Lewy body dementia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11998,TP53,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0007903,obsolete Li-Fraumeni syndrome 1,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9644,PTPN11,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018997,Noonan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8512,OTC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010703,ornithine carbamoyltransferase deficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:2027,CLCNKB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0000909,Bartter disease type 4B,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11389,STK11,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015278,familial pancreatic carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7180,MN1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011789,familial meningioma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:23287,ETHE1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011229,ethylmalonic encephalopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4823,HBA1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007705,Heinz body anemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7765,NF1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011908,juvenile myelomonocytic leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8818,SLC26A4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010134,Pendred syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8064,NUP214,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:393,AKT3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016054,obsolete cerebral malformation,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7227,MRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:25430,LRRC56,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018997,Noonan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9832,RAG2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011338,Omenn syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1786,CDKN1C,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007534,Beckwith-Wiedemann syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:15454,SHOC2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6024,IL7R,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0012163,immunodeficiency 104,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3467,ESR1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:17271,RRAS2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:2701,DCC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007576,esophageal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3689,FGFR2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2488,NKX2-5,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016581,conotruncal heart malformations,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7551,MYBPC3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005045,hypertrophic cardiomyopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6116,IRF1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10588,SCN2A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100038,complex neurodevelopmental disorder,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7606,MYO7A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0019501,Usher syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9673,PTPRJ,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:391,AKT1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8980,PIK3R2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016054,obsolete cerebral malformation,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3661,FGA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008737,congenital afibrinogenemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2514,CTNNB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:23663,VKORC1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007390,coumarin resistance,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4824,HBA2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0054802,"erythrocytosis, familial, 7",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008566,"thyroid cancer, nonmedullary, 2",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2197,COL1A1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008148,osteogenesis imperfecta type 4,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1500,CASP10,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011508,"lymphoma, non-Hodgkin, familial",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:17416,ADGRV1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011558,Usher syndrome type 2C,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6842,MAP2K2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1967,CHRNG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009668,lethal multiple pterygium syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:61,ABCD1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018544,adrenoleukodystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:775,SERPINC1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013144,hereditary antithrombin deficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10590,SCN3A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100062,genetic developmental and epileptic encephalopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1748,CDH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0007648,hereditary diffuse gastric adenocarcinoma,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1955,CHRNA1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009668,lethal multiple pterygium syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9588,PTEN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700275,"prostate cancer, hereditary",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10012,RHO,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007639,fundus albipunctatus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2978,DNMT3A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11773,TGFBR2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007576,esophageal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7527,MUTYH,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11998,TP53,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3688,FGFR1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007400,Jackson-Weiss syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8515,OTOF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10809,SGCG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009677,autosomal recessive limb-girdle muscular dystrophy type 2C,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3690,FGFR3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7606,MYO7A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019501,Usher syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1480,CAPN3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015152,autosomal recessive limb-girdle muscular dystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10809,SGCG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015152,autosomal recessive limb-girdle muscular dystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3767,FLT4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011191,capillary infantile hemangioma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11188,SOS2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:12363,TSC2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011705,lymphangioleiomyomatosis,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3603,FBN1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007947,Marfan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3430,ERBB2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008170,ovarian cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6298,KCNQ4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001187,urinary bladder cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7989,NRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018997,Noonan syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8607,PRKN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10964,SLC67A1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6840,MAP2K1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9871,RASA1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011556,"basal cell carcinoma, susceptibility to, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7605,MYO6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:12496,UBE3A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007113,Angelman syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:16627,CHEK2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700275,"prostate cancer, hereditary",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10024,RLBP1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007639,fundus albipunctatus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6256,KCNJ10,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010933,autosomal recessive nonsyndromic hearing loss 4,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:13733,CDH23,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8617,PAX3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009994,alveolar rhabdomyosarcoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4288,GJB6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009076,autosomal recessive nonsyndromic hearing loss 1A,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:29605,SH2B3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007572,primary familial polycythemia due to EPO receptor mutation,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:27310,FLCN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9179,POLG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0044970,mitochondrial disease,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4174,GATA6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008542,tetralogy of fallot,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7577,MYH7,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008647,hypertrophic cardiomyopathy 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008097,linear nevus sebaceous syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11621,HNF1A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015967,monogenic diabetes,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6010,IL2RG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010315,T-B+ severe combined immunodeficiency due to gamma chain deficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:27310,FLCN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007763,nonpapillary renal cell carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1509,CASP8,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:904,AXIN2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7989,NRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4284,GJB2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9644,PTPN11,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10471,RUNX1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1541,CBL,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011908,juvenile myelomonocytic leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10681,SDHB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011740,Carney-Stratakis syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7217,MPL,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009692,primary myelofibrosis,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7029,MET,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007256,hepatocellular carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10806,SGCB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015152,autosomal recessive limb-girdle muscular dystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11055,SLC6A8,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010305,creatine transporter deficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7127,MLH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0007356,Lynch syndrome 1,biolink:Disease,infores:clingen,['infores:monarchinitiative']
